Id,Weekly_Sales
22_9_2013-05-24,32276.433999999997
22_10_2013-05-24,4619.569
22_11_2013-05-24,2366.4665
22_12_2013-05-24,1412.333
22_13_2013-05-24,47258.326499999996
22_14_2013-05-24,6965.601999999999
22_16_2013-05-24,47303.323000000004
22_17_2013-05-24,19873.3605
22_18_2013-05-24,68042.0485
22_19_2013-05-24,6143.130499999999
22_20_2013-05-24,5652.860500000001
22_21_2013-05-24,5890.817500000002
22_22_2013-05-24,10166.386000000002
22_23_2013-05-24,68197.3115
22_24_2013-05-24,7624.176999999999
22_25_2013-05-24,6107.349499999998
22_26_2013-05-24,1535.9925000000003
22_27_2013-05-24,34991.1365
22_28_2013-05-24,56045.6765
22_29_2013-05-24,50875.61349999999
22_30_2013-05-24,4538.523
22_31_2013-05-24,891.3635
22_32_2013-05-24,7088.3330000000005
22_33_2013-05-24,22845.322500000002
22_34_2013-05-24,5461.392499999999
22_35_2013-05-24,35760.207500000004
22_36_2013-05-24,39722.017
22_38_2013-05-24,7541.289499999999
22_40_2013-05-24,10612.679999999998
22_41_2013-05-24,88083.13749999998
22_42_2013-05-24,5324.309500000001
22_44_2013-05-24,10565.910000000002
22_46_2013-05-24,4495.4095
22_49_2013-05-24,47200.156
22_52_2013-05-24,65026.7275
22_54_2013-05-24,50484.744499999986
22_55_2013-05-24,25778.618999999995
22_56_2013-05-24,12787.075500000003
22_58_2013-05-24,2009.2339999999997
22_59_2013-05-24,748.2975000000001
22_60_2013-05-24,40605.54450000001
22_67_2013-05-24,535.8399999999999
22_71_2013-05-24,13117.080000000002
22_72_2013-05-24,54607.47900000001
22_74_2013-05-24,20.732
22_79_2013-05-24,21554.357
22_80_2013-05-24,31724.855
22_81_2013-05-24,1565.05
22_82_2013-05-24,7111.209999999999
22_83_2013-05-24,6438.360499999998
22_85_2013-05-24,9144.998
22_87_2013-05-24,13840.247500000001
22_90_2013-05-24,23296.935999999998
22_91_2013-05-24,13.141500000000002
22_92_2013-05-24,15610.5155
22_93_2013-05-24,146.49100000000004
22_95_2013-05-24,20297.270000000004
22_97_2013-05-24,13926.371
22_1_2013-05-31,77363.866
22_2_2013-05-31,13324.897999999997
22_3_2013-05-31,1043.9175
22_4_2013-05-31,15580.4235
22_5_2013-05-31,19040.360999999997
22_6_2013-05-31,39613.5865
22_7_2013-05-31,18451.489
22_8_2013-05-31,34563.837499999994
22_9_2013-05-31,6719.9169999999995
22_10_2013-05-31,5525.025000000001
22_11_2013-05-31,15.977500000000003
22_12_2013-05-31,3696.844
22_13_2013-05-31,6146.5025000000005
22_14_2013-05-31,17464.661499999995
22_16_2013-05-31,7123.456999999999
22_17_2013-05-31,3209.5184999999997
22_18_2013-05-31,197.38750000000005
22_19_2013-05-31,1878.0245
22_20_2013-05-31,21925.2
22_21_2013-05-31,7558.407500000001
22_22_2013-05-31,61.52850000000001
22_23_2013-05-31,824.7094999999999
22_24_2013-05-31,4144.5
22_25_2013-05-31,38.12050000000001
22_26_2013-05-31,29536.539500000006
22_27_2013-05-31,222.051
22_28_2013-05-31,33012.332500000004
22_29_2013-05-31,28086.78
22_30_2013-05-31,36.1825
22_31_2013-05-31,4596.17
22_32_2013-05-31,21296.392500000005
22_33_2013-05-31,13829.736499999999
22_34_2013-05-31,3699.951
22_35_2013-05-31,26605.737
22_36_2013-05-31,92.44800000000001
22_38_2013-05-31,783.0769999999999
22_40_2013-05-31,7169.6985
22_41_2013-05-31,5681.239500000001
22_42_2013-05-31,637.3
22_44_2013-05-31,678.1189999999999
22_46_2013-05-31,41.871
22_47_2013-05-31,6837.431999999999
22_49_2013-05-31,9733.643500000002
22_52_2013-05-31,48.787
22_54_2013-05-31,45005.62300000001
22_55_2013-05-31,21111.444499999998
22_56_2013-05-31,12609.285
22_58_2013-05-31,10056.900000000001
22_59_2013-05-31,175667.58500000002
22_60_2013-05-31,5077.522500000001
22_67_2013-05-31,3003.1905
22_71_2013-05-31,2526.2450000000003
22_72_2013-05-31,30270.9585
22_74_2013-05-31,5461.3550000000005
22_79_2013-05-31,21002.652
22_80_2013-05-31,284.012
22_81_2013-05-31,9502.302999999996
22_82_2013-05-31,7616.7065
22_83_2013-05-31,1210.6775000000002
22_85_2013-05-31,4931.2305
22_87_2013-05-31,2453.3689999999997
22_90_2013-05-31,28415.7755
22_91_2013-05-31,64140.3845
22_92_2013-05-31,15446.554999999998
22_93_2013-05-31,1765.0349999999994
22_94_2013-05-31,4092.1305
22_95_2013-05-31,457.18549999999993
22_97_2013-05-31,2867.5265000000004
22_1_2013-06-07,89.887
22_2_2013-06-07,1110.836
22_3_2013-06-07,24014.870999999996
22_4_2013-06-07,8791.268
22_5_2013-06-07,18021.534000000003
22_6_2013-06-07,840.2624999999998
22_7_2013-06-07,24812.260499999997
22_8_2013-06-07,37077.72900000001
22_9_2013-06-07,8522.6865
22_10_2013-06-07,30932.544000000005
22_11_2013-06-07,1236.038
22_12_2013-06-07,17562.390000000003
22_13_2013-06-07,10604.901500000002
22_14_2013-06-07,142440.71000000005
22_16_2013-06-07,3769.4809999999998
22_17_2013-06-07,5250.685999999999
22_18_2013-06-07,945.597
22_19_2013-06-07,7138.847
22_20_2013-06-07,778.9145000000001
22_21_2013-06-07,1901.75
22_22_2013-06-07,7211.167500000001
22_23_2013-06-07,39876.015499999994
22_24_2013-06-07,18763.930499999995
22_25_2013-06-07,1319.8185
22_26_2013-06-07,1821.1385000000002
22_27_2013-06-07,54051.84850000001
22_28_2013-06-07,25191.651500000004
22_29_2013-06-07,27458.731000000007
22_30_2013-06-07,26109.573000000008
22_31_2013-06-07,28079.946500000002
22_32_2013-06-07,29679.6555
22_33_2013-06-07,40.175
22_34_2013-06-07,22852.4345
22_35_2013-06-07,4069.0464999999995
22_36_2013-06-07,2722.7900000000004
22_38_2013-06-07,31915.654000000002
22_40_2013-06-07,6808.001999999999
22_41_2013-06-07,3654.6809999999996
22_42_2013-06-07,470.77349999999996
22_44_2013-06-07,44621.70450000001
22_46_2013-06-07,3938.7359999999994
22_49_2013-06-07,74899.33
22_52_2013-06-07,37377.82
22_54_2013-06-07,4106.931500000001
22_55_2013-06-07,48.804500000000004
22_56_2013-06-07,1597.9749999999997
22_58_2013-06-07,413.7465
22_59_2013-06-07,10261.1135
22_60_2013-06-07,14689.1315
22_67_2013-06-07,2517.8175
22_71_2013-06-07,13846.430500000002
22_72_2013-06-07,916.7109999999999
22_74_2013-06-07,5158.4439999999995
22_79_2013-06-07,2755.5724999999998
22_80_2013-06-07,5213.639000000001
22_81_2013-06-07,51.634
22_82_2013-06-07,5231.2445
22_83_2013-06-07,171906.28199999998
22_85_2013-06-07,747.5
22_87_2013-06-07,253.746
22_90_2013-06-07,17214.5625
22_91_2013-06-07,15617.4325
22_92_2013-06-07,1242.0360000000005
22_93_2013-06-07,16929.288999999997
22_95_2013-06-07,10641.3725
22_97_2013-06-07,864.1865
22_1_2013-06-14,87902.54449999999
22_2_2013-06-14,1523.9080000000006
22_3_2013-06-14,13858.925
22_4_2013-06-14,13497.804999999998
22_5_2013-06-14,603.392
22_6_2013-06-14,4155.5755
22_7_2013-06-14,100.668
22_8_2013-06-14,75696.44450000001
22_9_2013-06-14,8350.397
22_10_2013-06-14,7498.182000000001
22_11_2013-06-14,932.1709999999997
22_12_2013-06-14,39036.874500000005
22_13_2013-06-14,1897.9625000000003
22_14_2013-06-14,2776.0655
22_16_2013-06-14,35.1535
22_17_2013-06-14,14187.367000000002
22_18_2013-06-14,17783.017999999996
22_19_2013-06-14,56822.97699999999
22_20_2013-06-14,4577.798499999999
22_21_2013-06-14,1785.7165
22_22_2013-06-14,4525.384500000001
22_23_2013-06-14,8043.848999999999
22_24_2013-06-14,6766.3125
22_25_2013-06-14,4451.425
22_26_2013-06-14,12608.516999999998
22_27_2013-06-14,24721.781500000005
22_28_2013-06-14,15574.2345
22_29_2013-06-14,2329.07
22_30_2013-06-14,2952.989499999999
22_31_2013-06-14,721.7409999999998
22_32_2013-06-14,29193.623500000005
22_33_2013-06-14,165.44399999999996
22_34_2013-06-14,136.63800000000003
22_35_2013-06-14,580.617
22_36_2013-06-14,8305.543500000002
22_38_2013-06-14,26331.137000000006
22_40_2013-06-14,4843.223500000001
22_41_2013-06-14,23557.4915
22_42_2013-06-14,82894.48899999999
22_44_2013-06-14,18436.346499999996
22_46_2013-06-14,6274.8279999999995
22_49_2013-06-14,5457.3274999999985
22_52_2013-06-14,114399.44599999997
22_54_2013-06-14,14476.918999999998
22_55_2013-06-14,34661.618
22_56_2013-06-14,48085.23800000002
22_58_2013-06-14,14202.357999999998
22_59_2013-06-14,29086.845499999996
22_60_2013-06-14,140.78000000000003
22_67_2013-06-14,3362.7690000000002
22_71_2013-06-14,34276.8545
22_72_2013-06-14,8279.175500000001
22_74_2013-06-14,12051.6485
22_79_2013-06-14,143.5245
22_80_2013-06-14,8771.798000000003
22_81_2013-06-14,8724.2525
22_82_2013-06-14,17370.898500000003
22_83_2013-06-14,322.07
22_85_2013-06-14,5235.163000000001
22_87_2013-06-14,54788.27150000001
22_90_2013-06-14,12059.871
22_91_2013-06-14,11385.068
22_92_2013-06-14,10235.647500000003
22_93_2013-06-14,10347.333
22_95_2013-06-14,16438.841500000002
22_97_2013-06-14,9829.123500000002
22_98_2013-06-14,19953.970500000003
22_1_2013-06-21,35.330999999999996
22_2_2013-06-21,178289.713
22_3_2013-06-21,77693.1165
22_4_2013-06-21,54.404499999999985
22_5_2013-06-21,60193.782499999994
22_6_2013-06-21,24788.049499999994
22_7_2013-06-21,62012.259
22_8_2013-06-21,2017.3229999999999
22_9_2013-06-21,2855.815
22_10_2013-06-21,596.9350000000001
22_11_2013-06-21,35232.0775
22_12_2013-06-21,4915.9659999999985
22_13_2013-06-21,12787.983500000004
22_14_2013-06-21,13911.070000000002
22_16_2013-06-21,12721.402999999998
22_17_2013-06-21,17956.300500000005
22_18_2013-06-21,17172.0785
22_19_2013-06-21,1799.4559999999997
22_20_2013-06-21,24283.515000000003
22_21_2013-06-21,28697.379999999994
22_22_2013-06-21,16593.173499999997
22_23_2013-06-21,672.951
22_24_2013-06-21,5774.412
22_25_2013-06-21,1525.923
22_26_2013-06-21,361.819
22_27_2013-06-21,13624.187500000004
22_28_2013-06-21,15525.024500000003
22_29_2013-06-21,2234.6700000000005
22_30_2013-06-21,6189.1755
22_31_2013-06-21,318.4095000000001
22_32_2013-06-21,38198.96799999999
22_33_2013-06-21,5316.385
22_34_2013-06-21,2100.822
22_35_2013-06-21,10326.8505
22_36_2013-06-21,273.8215
22_38_2013-06-21,9454.943000000001
22_40_2013-06-21,1988.604
22_41_2013-06-21,33852.1225
22_42_2013-06-21,4224.9529999999995
22_44_2013-06-21,11860.219999999998
22_46_2013-06-21,16796.604
22_49_2013-06-21,8436.4855
22_52_2013-06-21,15583.802500000002
22_54_2013-06-21,2892.2825000000003
22_55_2013-06-21,43809.0005
22_56_2013-06-21,74447.2775
22_58_2013-06-21,1798.9765
22_59_2013-06-21,2689.632
22_60_2013-06-21,5980.157500000001
22_67_2013-06-21,20576.4145
22_71_2013-06-21,12575.539000000002
22_72_2013-06-21,5199.515
22_74_2013-06-21,13197.909
22_79_2013-06-21,13321.472999999998
22_80_2013-06-21,54888.723
22_81_2013-06-21,2651.9440000000004
22_82_2013-06-21,698.09
22_83_2013-06-21,64817.47200000001
22_85_2013-06-21,43.022
22_87_2013-06-21,10348.789999999997
22_90_2013-06-21,2607.4
22_91_2013-06-21,65764.08249999999
22_92_2013-06-21,38274.207
22_93_2013-06-21,66724.24250000001
22_94_2013-06-21,52375.98650000001
22_95_2013-06-21,4991.690999999999
22_97_2013-06-21,6832.111500000001
22_98_2013-06-21,6513.135
22_1_2013-06-28,73563.92300000001
22_2_2013-06-28,19.7
22_3_2013-06-28,5007.415000000001
22_4_2013-06-28,7025.8565
22_5_2013-06-28,24645.541
22_6_2013-06-28,76673.7935
22_7_2013-06-28,4511.6955
22_8_2013-06-28,1598.4
22_9_2013-06-28,13166.323
22_10_2013-06-28,5522.6565
22_11_2013-06-28,2248.7645
22_12_2013-06-28,22874.830499999996
22_13_2013-06-28,8622.496500000001
22_14_2013-06-28,11530.716999999997
22_16_2013-06-28,27.503999999999998
22_17_2013-06-28,842.8515
22_18_2013-06-28,19725.998499999994
22_19_2013-06-28,5751.221500000001
22_20_2013-06-28,18959.685000000005
22_21_2013-06-28,4699.6655
22_22_2013-06-28,17602.3455
22_23_2013-06-28,6448.478500000001
22_24_2013-06-28,1293.3425
22_25_2013-06-28,6091.504
22_26_2013-06-28,6985.0645
22_27_2013-06-28,29189.682500000006
22_28_2013-06-28,26227.072999999997
22_29_2013-06-28,718.077
22_30_2013-06-28,4921.340000000001
22_31_2013-06-28,1360.2060000000001
22_32_2013-06-28,57963.7635
22_33_2013-06-28,31353.331
22_34_2013-06-28,12562.4485
22_35_2013-06-28,20340.107500000002
22_36_2013-06-28,23235.417500000003
22_38_2013-06-28,37417.106499999994
22_40_2013-06-28,50294.579
22_41_2013-06-28,489.95200000000006
22_42_2013-06-28,1985.7669999999998
22_44_2013-06-28,727.4105000000001
22_46_2013-06-28,26.024
22_49_2013-06-28,2988.031
22_52_2013-06-28,140000.06599999996
22_54_2013-06-28,9253.940999999997
22_55_2013-06-28,2650.752
22_56_2013-06-28,20815.8895
22_58_2013-06-28,1959.4364999999998
22_59_2013-06-28,143427.4425
22_60_2013-06-28,3469.5600000000004
22_67_2013-06-28,22067.370000000003
22_71_2013-06-28,24826.122000000007
22_72_2013-06-28,584.5800000000002
22_74_2013-06-28,47.645
22_79_2013-06-28,7403.377000000002
22_80_2013-06-28,16256.234500000006
22_81_2013-06-28,76955.93600000002
22_82_2013-06-28,24156.127499999995
22_83_2013-06-28,5859.229000000001
22_85_2013-06-28,11773.824000000002
22_87_2013-06-28,28.053999999999995
22_90_2013-06-28,-34.4285
22_91_2013-06-28,6327.445
22_92_2013-06-28,2392.949
22_93_2013-06-28,32949.304500000006
22_95_2013-06-28,29935.010499999997
22_97_2013-06-28,17461.3915
22_1_2013-07-05,5993.144499999998
22_2_2013-07-05,11086.672499999999
22_3_2013-07-05,54.64050000000001
22_4_2013-07-05,334.5
22_5_2013-07-05,30400.802999999996
22_6_2013-07-05,2937.5364999999997
22_7_2013-07-05,24.904499999999995
22_8_2013-07-05,72603.526
22_9_2013-07-05,8231.334499999999
22_10_2013-07-05,48885.4725
22_11_2013-07-05,37023.80200000001
22_12_2013-07-05,1192.3640000000003
22_13_2013-07-05,11455.083000000002
22_14_2013-07-05,2530.3484999999996
22_16_2013-07-05,15364.402500000002
22_17_2013-07-05,1021.6225000000001
22_19_2013-07-05,13773.7965
22_20_2013-07-05,16.009999999999998
22_21_2013-07-05,54128.01999999998
22_22_2013-07-05,35157.235499999995
22_23_2013-07-05,11595.780499999999
22_24_2013-07-05,4463.165000000001
22_25_2013-07-05,1468.2815
22_26_2013-07-05,60792.464000000014
22_27_2013-07-05,742.5724999999999
22_28_2013-07-05,2575.9525000000003
22_29_2013-07-05,30372.925000000007
22_30_2013-07-05,18327.175
22_31_2013-07-05,5603.061
22_32_2013-07-05,735.6589999999999
22_33_2013-07-05,40028.121
22_34_2013-07-05,5178.8975
22_35_2013-07-05,7267.456000000003
22_36_2013-07-05,445.2744999999999
22_38_2013-07-05,6294.9875
22_40_2013-07-05,4661.634
22_41_2013-07-05,5625.375
22_42_2013-07-05,2856.433
22_44_2013-07-05,8449.423499999999
22_46_2013-07-05,30041.545499999997
22_49_2013-07-05,2775.6674999999996
22_52_2013-07-05,29.257000000000005
22_55_2013-07-05,20475.889000000003
22_56_2013-07-05,128.0635
22_58_2013-07-05,5123.51
22_59_2013-07-05,68089.826
22_60_2013-07-05,2199.812
22_67_2013-07-05,32116.132000000005
22_71_2013-07-05,100.33650000000002
22_72_2013-07-05,14895.062500000004
22_74_2013-07-05,10288.733499999998
22_79_2013-07-05,15.774000000000001
22_80_2013-07-05,33.75750000000001
22_81_2013-07-05,3438.0595000000008
22_82_2013-07-05,25725.70799999999
22_83_2013-07-05,3682.1714999999995
22_85_2013-07-05,14681.166000000001
22_87_2013-07-05,10637.331499999997
22_90_2013-07-05,7153.101
22_91_2013-07-05,19937.2505
22_92_2013-07-05,5447.387999999999
22_93_2013-07-05,39096.36900000001
22_95_2013-07-05,283.299
22_97_2013-07-05,60416.284999999996
22_98_2013-07-05,16324.882999999996
22_1_2013-07-12,4314.459500000001
22_2_2013-07-12,60215.01700000001
22_3_2013-07-12,3397.103
22_4_2013-07-12,9535.804499999998
22_5_2013-07-12,112493.94649999999
22_6_2013-07-12,26981.234500000002
22_7_2013-07-12,106.09499999999998
22_8_2013-07-12,73489.1265
22_9_2013-07-12,12681.7715
22_10_2013-07-12,2700.7355
22_11_2013-07-12,2773.9415000000004
22_12_2013-07-12,114.6395
22_13_2013-07-12,8188.040500000001
22_14_2013-07-12,2543.8484999999996
22_16_2013-07-12,3580.2050000000004
22_17_2013-07-12,14020.463999999998
22_18_2013-07-12,390.11199999999997
22_19_2013-07-12,89366.638
22_20_2013-07-12,15724.5105
22_21_2013-07-12,10463.701500000001
22_22_2013-07-12,3863.7780000000007
22_23_2013-07-12,24414.515000000003
22_24_2013-07-12,16.768000000000004
22_25_2013-07-12,18518.048
22_26_2013-07-12,13172.446499999996
22_27_2013-07-12,2505.748
22_28_2013-07-12,4245.171500000001
22_29_2013-07-12,11515.135499999999
22_30_2013-07-12,30659.105499999998
22_31_2013-07-12,7.220499999999999
22_32_2013-07-12,45625.214
22_33_2013-07-12,280.73400000000004
22_34_2013-07-12,4842.113499999999
22_35_2013-07-12,5022.845499999999
22_36_2013-07-12,8243.616999999998
22_38_2013-07-12,29.418000000000006
22_40_2013-07-12,4812.472000000001
22_41_2013-07-12,31966.554000000004
22_42_2013-07-12,74646.311
22_44_2013-07-12,4689.869499999999
22_46_2013-07-12,3747.2170000000006
22_49_2013-07-12,5380.556500000001
22_52_2013-07-12,22302.066500000004
22_55_2013-07-12,8441.462
22_56_2013-07-12,5050.347999999998
22_58_2013-07-12,1433.3904999999995
22_59_2013-07-12,11442.9465
22_60_2013-07-12,5178.3865000000005
22_67_2013-07-12,4430.044499999999
22_71_2013-07-12,17129.0535
22_72_2013-07-12,22.927999999999997
22_74_2013-07-12,65902.975
22_79_2013-07-12,6956.916500000001
22_80_2013-07-12,2429.8239999999996
22_81_2013-07-12,9040.081999999999
22_82_2013-07-12,217.0565
22_83_2013-07-12,86471.41249999998
22_85_2013-07-12,27033.512000000006
22_87_2013-07-12,81.15700000000002
22_90_2013-07-12,2041.3079999999995
22_91_2013-07-12,46600.89899999999
22_92_2013-07-12,6151.667
22_93_2013-07-12,4169.2265
22_94_2013-07-12,7855.175
22_95_2013-07-12,32555.009499999996
22_97_2013-07-12,20446.487
22_98_2013-07-12,513.9870000000001
22_1_2013-07-19,118956.45200000002
22_2_2013-07-19,2522.3624999999997
22_3_2013-07-19,12528.207999999999
22_4_2013-07-19,2877.3540000000003
22_5_2013-07-19,39811.37499999999
22_6_2013-07-19,8208.0385
22_7_2013-07-19,15891.944
22_8_2013-07-19,3677.5330000000004
22_9_2013-07-19,9908.649999999998
22_10_2013-07-19,18157.544
22_11_2013-07-19,9937.053000000002
22_12_2013-07-19,5150.532000000001
22_13_2013-07-19,19774.225000000002
22_14_2013-07-19,11967.893999999998
22_16_2013-07-19,1330.1019999999999
22_17_2013-07-19,13250.0845
22_18_2013-07-19,2924.977
22_19_2013-07-19,7597.5875000000015
22_20_2013-07-19,26733.665499999996
22_21_2013-07-19,6199.009000000002
22_22_2013-07-19,6279.418000000002
22_23_2013-07-19,17703.252
22_24_2013-07-19,4645.288
22_25_2013-07-19,6051.064
22_26_2013-07-19,6116.049499999999
22_27_2013-07-19,4942.829000000001
22_28_2013-07-19,2161.4795
22_29_2013-07-19,30550.614999999998
22_30_2013-07-19,44901.93049999999
22_31_2013-07-19,389.9629999999999
22_32_2013-07-19,48822.964000000014
22_33_2013-07-19,4686.308500000001
22_34_2013-07-19,3766.0919999999996
22_35_2013-07-19,55241.469000000005
22_36_2013-07-19,9590.8865
22_38_2013-07-19,3481.2175
22_40_2013-07-19,10274.399999999998
22_41_2013-07-19,60295.60600000001
22_42_2013-07-19,36936.803499999995
22_44_2013-07-19,911.9084999999999
22_46_2013-07-19,314.0439999999999
22_49_2013-07-19,45603.21100000001
22_52_2013-07-19,4322.833
22_54_2013-07-19,9672.846000000001
22_55_2013-07-19,35814.33500000001
22_56_2013-07-19,12154.408
22_58_2013-07-19,31603.441
22_59_2013-07-19,16210.256999999998
22_60_2013-07-19,43916.8905
22_67_2013-07-19,12487.2035
22_71_2013-07-19,5881.823999999999
22_72_2013-07-19,55446.12000000002
22_74_2013-07-19,19607.455500000004
22_79_2013-07-19,5478.1224999999995
22_80_2013-07-19,731.0235
22_81_2013-07-19,10635.318000000003
22_82_2013-07-19,4544.303000000001
22_83_2013-07-19,40098.82800000001
22_85_2013-07-19,195.65099999999998
22_87_2013-07-19,3428.55
22_90_2013-07-19,-19.656
22_91_2013-07-19,22636.473
22_92_2013-07-19,34453.331000000006
22_93_2013-07-19,10916.3995
22_94_2013-07-19,35633.08500000001
22_95_2013-07-19,22645.212000000007
22_97_2013-07-19,31912.744000000006
22_1_2013-07-26,104638.267
22_2_2013-07-26,41852.27750000001
22_3_2013-07-26,9514.290999999997
22_4_2013-07-26,15161.116
22_5_2013-07-26,8170.713000000002
22_6_2013-07-26,47750.62699999999
22_7_2013-07-26,1917.3710000000003
22_8_2013-07-26,11092.990000000002
22_9_2013-07-26,4028.9450000000006
22_10_2013-07-26,17611.251
22_11_2013-07-26,39964.8815
22_12_2013-07-26,2499.6310000000003
22_13_2013-07-26,99584.111
22_14_2013-07-26,423.27200000000005
22_16_2013-07-26,8726.453999999998
22_17_2013-07-26,279.54050000000007
22_18_2013-07-26,4179.693000000001
22_19_2013-07-26,12725.937999999998
22_20_2013-07-26,241.304
22_21_2013-07-26,17062.163999999997
22_22_2013-07-26,179.18050000000002
22_23_2013-07-26,38445.768500000006
22_24_2013-07-26,7885.1585000000005
22_25_2013-07-26,10957.419999999998
22_26_2013-07-26,29544.80500000001
22_27_2013-07-26,3368.8464999999997
22_28_2013-07-26,78.99699999999999
22_29_2013-07-26,14386.472000000003
22_30_2013-07-26,3813.3780000000006
22_31_2013-07-26,20476.429999999993
22_32_2013-07-26,33366.294
22_33_2013-07-26,2621.6420000000003
22_34_2013-07-26,39559.540499999996
22_35_2013-07-26,508.2869999999999
22_36_2013-07-26,1555.1955000000003
22_38_2013-07-26,28255.513999999996
22_40_2013-07-26,3633.5879999999997
22_41_2013-07-26,155448.966
22_42_2013-07-26,27544.845999999998
22_44_2013-07-26,61073.468499999995
22_46_2013-07-26,3764.185
22_49_2013-07-26,2057.162
22_52_2013-07-26,13512.8285
